0,1
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-02-00.png,sexual
Datasets\IAM_Words\words\d06\d06-063\d06-063-04-04.png,responsible
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-00-01.png,the
Datasets\IAM_Words\words\n06\n06-092\n06-092-02-00.png,of
Datasets\IAM_Words\words\n02\n02-040\n02-040-02-12.png,""""
Datasets\IAM_Words\words\e04\e04-095\e04-095-06-01.png,a
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-06-04.png,","
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-06-05.png,under
Datasets\IAM_Words\words\n06\n06-092\n06-092-07-03.png,as
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-06-03.png,Stoven
Datasets\IAM_Words\words\g07\g07-022b\g07-022b-01-03.png,after
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-02-06.png,for
Datasets\IAM_Words\words\r02\r02-006\r02-006-03-00.png,it
Datasets\IAM_Words\words\k07\k07-085\k07-085-02-13.png,teach
Datasets\IAM_Words\words\m04\m04-072\m04-072-07-03.png,he
Datasets\IAM_Words\words\r06\r06-007\r06-007-02-08.png,This
Datasets\IAM_Words\words\k02\k02-023\k02-023-04-11.png,addicted
Datasets\IAM_Words\words\l04\l04-005\l04-005-04-03.png,...
Datasets\IAM_Words\words\g07\g07-044\g07-044-09-00.png,avert
Datasets\IAM_Words\words\g02\g02-062\g02-062-05-03.png,living
Datasets\IAM_Words\words\l01\l01-173\l01-173-06-04.png,up
Datasets\IAM_Words\words\n06\n06-092\n06-092-01-04.png,time
Datasets\IAM_Words\words\f07\f07-069\f07-069-04-00.png,one
Datasets\IAM_Words\words\p03\p03-173\p03-173-05-11.png,like
Datasets\IAM_Words\words\p03\p03-057\p03-057-03-04.png,""""
Datasets\IAM_Words\words\p06\p06-242\p06-242-05-07.png,It
Datasets\IAM_Words\words\b04\b04-096\b04-096-03-08.png,pity
Datasets\IAM_Words\words\g06\g06-045f\g06-045f-01-02.png,Ponsonby
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-07-01.png,for
Datasets\IAM_Words\words\k04\k04-000\k04-000-04-01.png,.
Datasets\IAM_Words\words\d04\d04-037\d04-037-06-02.png,deficient
Datasets\IAM_Words\words\b01\b01-023\b01-023-01-07.png,and
Datasets\IAM_Words\words\h07\h07-080\h07-080-08-01.png,new
Datasets\IAM_Words\words\c06\c06-076\c06-076-04-05.png,It
Datasets\IAM_Words\words\g01\g01-034\g01-034-07-00.png,the
Datasets\IAM_Words\words\g04\g04-068\g04-068-07-06.png,1915
Datasets\IAM_Words\words\m01\m01-022\m01-022-02-09.png,punctuated
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-06-02.png,and
Datasets\IAM_Words\words\b01\b01-062\b01-062-05-00.png,doubtful
Datasets\IAM_Words\words\r06\r06-137\r06-137-07-09.png,But
Datasets\IAM_Words\words\r06\r06-049\r06-049-04-01.png,for
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-10-02.png,the
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-07-00.png,DECEASED
Datasets\IAM_Words\words\c06\c06-095\c06-095-04-10.png,How
Datasets\IAM_Words\words\r06\r06-121\r06-121-00-08.png,ci-
Datasets\IAM_Words\words\m04\m04-038\m04-038-02-05.png,that
Datasets\IAM_Words\words\g06\g06-047d\g06-047d-01-07.png,two
Datasets\IAM_Words\words\g06\g06-031j\g06-031j-02-06.png,country
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-01-09.png,at
Datasets\IAM_Words\words\a02\a02-106\a02-106-05-04.png,next
Datasets\IAM_Words\words\n04\n04-039\n04-039-03-05.png,ten
Datasets\IAM_Words\words\d07\d07-085\d07-085-01-01.png,have
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-04-07.png,but
Datasets\IAM_Words\words\l04\l04-136\l04-136-03-04.png,have
Datasets\IAM_Words\words\m01\m01-049\m01-049-03-07.png,falling
Datasets\IAM_Words\words\e04\e04-052\e04-052-06-07.png,it
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-08-05.png,case
Datasets\IAM_Words\words\g04\g04-072\g04-072-04-06.png,splendid
Datasets\IAM_Words\words\b03\b03-092\b03-092-02-02.png,by
Datasets\IAM_Words\words\k02\k02-076\k02-076-04-04.png,I
Datasets\IAM_Words\words\a04\a04-081\a04-081-07-00.png,common
Datasets\IAM_Words\words\h02\h02-019\h02-019-02-05.png,liable
Datasets\IAM_Words\words\e01\e01-062\e01-062-02-04.png,can
Datasets\IAM_Words\words\c01\c01-066\c01-066-02-04.png,every
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-03-06.png,by
Datasets\IAM_Words\words\m03\m03-020\m03-020-04-01.png,you
Datasets\IAM_Words\words\r03\r03-050\r03-050-02-04.png,down
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-00-06.png,in
Datasets\IAM_Words\words\e04\e04-000\e04-000-05-03.png,used
Datasets\IAM_Words\words\r02\r02-013\r02-013-03-03.png,fumed
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-02-00.png,established
Datasets\IAM_Words\words\l01\l01-016\l01-016-02-04.png,him
Datasets\IAM_Words\words\a05\a05-039\a05-039-08-00.png,increased
Datasets\IAM_Words\words\h07\h07-025\h07-025-08-05.png,","
Datasets\IAM_Words\words\l04\l04-043\l04-043-06-08.png,.
Datasets\IAM_Words\words\l07\l07-172\l07-172-04-03.png,installed
Datasets\IAM_Words\words\m01\m01-104\m01-104-01-05.png,were
Datasets\IAM_Words\words\k07\k07-166\k07-166-03-03.png,sculptor
Datasets\IAM_Words\words\m02\m02-083\m02-083-06-09.png,from
Datasets\IAM_Words\words\a03\a03-006\a03-006-02-05.png,such
Datasets\IAM_Words\words\l04\l04-124\l04-124-05-03.png,someone
Datasets\IAM_Words\words\g01\g01-088\g01-088-08-03.png,was
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-01-02.png,and
Datasets\IAM_Words\words\d04\d04-005\d04-005-03-04.png,placed
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-00-07.png,arose
Datasets\IAM_Words\words\d06\d06-104\d06-104-05-03.png,again
Datasets\IAM_Words\words\n01\n01-000\n01-000-03-06.png,he
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-01-09.png,Peel
Datasets\IAM_Words\words\a04\a04-092\a04-092-08-00.png,regrettable
